case_id,activity_name,Resource,time,Responsible_actor,SUMleges,label,Aanleg,Bouw,Brandveilig_melding,Brandveilig_vergunning,Handelen_strijd,Kap,Milieu_melding,Milieu_neutraal_wijziging,Milieu_vergunning,Monument,Reclame,Sloop,monitoringResource,question,duration,weekday,hour,event_nr,last,remtime
6661628,ask stakeholders views,560696,2014-02-19 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,9,27,false,0
6661628,set decision status,560696,2014-02-19 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,2,9,28,false,0
6661628,procedure change,560696,2014-02-19 09:00:00,560696,0.0,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,2,9,29,false,0
6662344,register submission date request,560741,2014-01-03 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560741,EMPTY,0.0,4,9,1,false,5325378
6662344,applicant is stakeholder,560741,2014-01-07 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,1,9,2,false,4979778
6662344,send confirmation receipt,560741,2014-01-07 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,1,9,3,false,4979778
6662344,OLO messaging active,560741,2014-01-07 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,1,9,4,false,4979778
6662344,send confirmation receipt,560741,2014-01-07 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,9,5,false,4979778
6662344,phase application received,560741,2014-01-07 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,5760.0,1,9,6,false,4979778
6662344,enter senddate acknowledgement,560741,2014-01-07 20:26:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,686.0,1,20,7,false,4938618
6662344,forward to the competent authority,560696,2014-01-15 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,2,9,8,false,4288578
6662344,start WABOprocedure,560696,2014-01-15 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,2,9,9,false,4288578
6662344,create procedure confirmation,560696,2014-01-15 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,2,9,10,false,4288578
6662344,regular procedure without MER,560696,2014-01-15 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,10834.0,2,9,11,false,4288578
6662344,enter senddate retrieve missing data,2013365,2014-01-16 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,1440.0,3,9,12,false,4202178
6662344,decision keep permanently suspended,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,13,false,54978
6662344,enter receipt of additional data,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,other,0.0,2,9,14,false,54978
6662344,send confirmation receipt additional data,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,2,9,15,false,54978
6662344,MER present in supplement,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,2,9,16,false,54978
6662344,create subcases completeness,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,2,9,17,false,54978
6662344,start decision phase permanently suspended decided,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,18,false,54978
6662344,phase permanently suspended,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,19,false,54978
6662344,enter senddate decision permanent suspension,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,20,false,54978
6662344,create letter requesting missing data,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,True,0.0,2,9,21,false,54978
6662344,set decision status,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,22,false,54978
6662344,start decision phase permanent suspension sent,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,23,false,54978
6662344,retrieve missing data,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,24,false,54978
6662344,phase asked additional information,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,25,false,54978
6662344,creating decision permanently suspended,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,26,false,54978
6662344,phase additional information received,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,0.0,2,9,27,false,54978
6662344,receive additional information,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,True,0.0,2,9,28,false,54978
6662344,term for supplying missing data,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,42,0.0,2,9,29,false,54978
6662344,procedure change,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,2,9,30,false,54978
6662344,create cover letter permanent suspension,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,2,9,31,false,54978
6662344,decision date prior to decision,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,2,9,32,false,54978
6662344,keep permanently suspended,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,True,0.0,2,9,33,false,54978
6662344,request complete,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,0.0,2,9,34,false,54978
6662344,request complete,2013365,2014-03-05 09:00:00,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,False,69120.0,2,9,35,false,54978
6662344,enter date decision permanent suspension,2013365,2014-03-06 00:15:55,2013365,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,2013365,EMPTY,915.916666667,3,0,36,false,23
6665897,register submission date request,560741,2014-01-06 09:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560741,EMPTY,0.0,0,9,1,false,12265200
6665897,OLO messaging active,560741,2014-01-08 09:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,2,9,2,false,12092400
6665897,send confirmation receipt,560741,2014-01-08 09:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,2,9,3,false,12092400
6665897,phase application received,560741,2014-01-08 09:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,2,9,4,false,12092400
6665897,applicant is stakeholder,560741,2014-01-08 09:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,2,9,5,false,12092400
6665897,send confirmation receipt,560741,2014-01-08 09:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,2880.0,2,9,6,false,12092400
6665897,enter senddate acknowledgement,560741,2014-01-08 19:03:32,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,603.533333333,2,19,7,false,12056188
6665897,start WABOprocedure,560696,2014-02-06 09:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,8,false,9586800
6665897,phase asked additional information,560696,2014-02-06 09:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,9,false,9586800
6665897,retrieve missing data,560696,2014-02-06 09:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,10,false,9586800
6665897,forward to the competent authority,560696,2014-02-06 09:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,9,11,false,9586800
6665897,create letter requesting missing data,560696,2014-02-06 09:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,3,9,12,false,9586800
6665897,term for supplying missing data,560696,2014-02-06 09:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,42,0.0,3,9,13,false,9586800
6665897,request complete,560696,2014-02-06 09:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,9,14,false,9586800
6665897,procedure change,560696,2014-02-06 09:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,9,15,false,9586800
6665897,create subcases completeness,560696,2014-02-06 09:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,9,16,false,9586800
6665897,create procedure confirmation,560696,2014-02-06 09:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,9,17,false,9586800
6665897,regular procedure without MER,560696,2014-02-06 09:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,41156.4666667,3,9,18,false,9586800
6665897,enter senddate retrieve missing data,560696,2014-02-06 19:24:21,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,624.35,3,19,19,false,9549339
6665897,phase permanently suspended,560696,2014-05-27 08:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,8,20,false,86400
6665897,set decision status,560696,2014-05-27 08:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,8,21,false,86400
6665897,decision keep permanently suspended,560696,2014-05-27 08:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,8,22,false,86400
6665897,creating decision permanently suspended,560696,2014-05-27 08:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,8,23,false,86400
6665897,start decision phase permanent suspension sent,560454,2014-05-27 08:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,8,24,false,86400
6665897,copy decision permanent suspension to stakeholders,560696,2014-05-27 08:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,8,25,false,86400
6665897,receive additional information,560696,2014-05-27 08:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,1,8,26,false,86400
6665897,create cover letter permanent suspension,560696,2014-05-27 08:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,1,8,27,false,86400
6665897,decision date prior to decision,560696,2014-05-27 08:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,1,8,28,false,86400
6665897,keep permanently suspended,560696,2014-05-27 08:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,157715.65,1,8,29,false,86400
6665897,enter senddate decision permanent suspension,560454,2014-05-28 00:59:18,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,1019.3,2,0,30,false,25242
6665897,start decision phase permanently suspended decided,560696,2014-05-28 08:00:00,560696,0.0,true,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,2,8,31,false,0
6670491,register submission date request,560741,2014-01-07 09:00:00,2013365,142.0455,false,0,1,0,0,0,0,0,0,0,0,0,0,560741,EMPTY,0.0,1,9,1,false,2419200
6670491,OLO messaging active,560741,2014-01-09 09:00:00,2013365,142.0455,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,3,9,2,false,2246400
6670491,send confirmation receipt,560741,2014-01-09 09:00:00,2013365,142.0455,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,3,9,3,false,2246400
6670491,applicant is stakeholder,560741,2014-01-09 09:00:00,2013365,142.0455,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,3,9,4,false,2246400
6670491,phase application received,560741,2014-01-09 09:00:00,2013365,142.0455,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,5,false,2246400
6670491,send confirmation receipt,560741,2014-01-09 09:00:00,2013365,142.0455,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,2880.0,3,9,6,false,2246400
6670491,enter senddate acknowledgement,560741,2014-01-09 18:54:32,2013365,142.0455,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,594.533333333,3,18,7,false,2210728
6670491,regular procedure without MER,2013365,2014-02-04 09:00:00,2013365,142.0455,false,0,1,0,0,0,0,0,0,0,0,0,0,2013365,True,0.0,1,9,8,false,0
6670491,forward to the competent authority,2013365,2014-02-04 09:00:00,2013365,142.0455,false,0,1,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,1,9,9,false,0
6710381,register submission date request,560454,2014-01-15 09:00:00,5025869,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,EMPTY,0.0,2,9,1,false,172800
6710381,OLO messaging active,560454,2014-01-17 09:00:00,5025869,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,False,0.0,4,9,2,false,0
6710381,send confirmation receipt,560454,2014-01-17 09:00:00,5025869,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,4,9,3,false,0
6710381,applicant is stakeholder,560454,2014-01-17 09:00:00,5025869,0.0,false,1,0,0,0,0,0,0,0,0,0,0,0,560454,True,0.0,4,9,4,false,0
6732176,register submission date request,560741,2014-01-20 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560741,EMPTY,0.0,0,9,1,false,1936155
6732176,applicant is stakeholder,560741,2014-01-22 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,2,9,2,false,1763355
6732176,send confirmation receipt,560741,2014-01-22 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,2,9,3,false,1763355
6732176,OLO messaging active,560741,2014-01-22 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,2,9,4,false,1763355
6732176,phase application received,560741,2014-01-22 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,2880.0,2,9,5,false,1763355
6732176,assessment of content completed,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,6,false,121755
6732176,phase application receptive,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,7,false,121755
6732176,phase decision ready,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,8,false,121755
6732176,generating decision environmental permit,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,9,false,121755
6732176,treat subcases content,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,10,false,121755
6732176,phase advice known,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,11,false,121755
6732176,start WABOprocedure,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,12,false,121755
6732176,set decision status,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,13,false,121755
6732176,creating environmental permit decision,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,14,false,121755
6732176,send confirmation receipt,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,15,false,121755
6732176,ask stakeholders views,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,9,16,false,121755
6732176,suspension ground applicable,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,9,17,false,121755
6732176,procedure change,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,9,18,false,121755
6732176,request complete,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,0,9,19,false,121755
6732176,send letter in progress,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,9,20,false,121755
6732176,procedure change,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,9,21,false,121755
6732176,article 34  WABO applies,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,9,22,false,121755
6732176,grounds for refusal,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,9,23,false,121755
6732176,completed subcases content,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,24,false,121755
6732176,coordination of application,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,9,25,false,121755
6732176,by law,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,9,26,false,121755
6732176,decision date prior to decision,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,9,27,false,121755
6732176,submit decision,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,9,28,false,121755
6732176,forward to the competent authority,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,9,29,false,121755
6732176,regular procedure without MER,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,0,9,30,false,121755
6732176,create procedure confirmation,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,0.0,0,9,31,false,121755
6732176,create subcases completeness,560454,2014-02-10 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,False,27360.0,0,9,32,false,121755
6732176,enter senddate acknowledgement,560454,2014-02-10 18:35:56,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,575.933333333,0,18,33,false,87199
6732176,phase decision taken,560673,2014-02-11 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,9,34,false,35355
6732176,register objection and appeal periods,560673,2014-02-11 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,42,0.0,1,9,35,false,35355
6732176,enter senddate decision,560673,2014-02-11 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,9,36,false,35355
6732176,start decision phase decision permitting sent,560673,2014-02-11 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,9,37,false,35355
6732176,enter senddate decision environmental permit,560673,2014-02-11 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,9,38,false,35355
6732176,creating cover letter decision,560673,2014-02-11 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,True,0.0,1,9,39,false,35355
6732176,set decision phase decision permitting decided,560673,2014-02-11 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,9,40,false,35355
6732176,transcript decision environmental permit to stakeholders,560673,2014-02-11 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,9,41,false,35355
6732176,record date of decision environmental permit,560673,2014-02-11 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,0.0,1,9,42,false,35355
6732176,phase decision sent,560673,2014-02-11 09:00:00,560696,0.0,false,0,0,0,0,0,0,0,0,0,0,0,0,560696,EMPTY,864.066666667,1,9,43,false,35355
6738261,register submission date request,560673,2014-01-21 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560673,EMPTY,0.0,1,9,1,false,1814400
6738261,applicant is stakeholder,560673,2014-01-23 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,0.0,3,9,2,false,1641600
6738261,send confirmation receipt,560673,2014-01-23 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,True,0.0,3,9,3,false,1641600
6738261,OLO messaging active,560673,2014-01-23 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,False,0.0,3,9,4,false,1641600
6738261,phase application received,560673,2014-01-23 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,3,9,5,false,1641600
6738261,send confirmation receipt,560673,2014-01-23 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,2880.0,3,9,6,false,1641600
6738261,enter senddate acknowledgement,560673,2014-01-23 20:28:40,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,688.666666667,3,20,7,false,1600280
6738261,start WABOprocedure,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,8,false,86400
6738261,phase decision ready,560673,2014-02-10 09:00:00,560696,12.01275,false,0,0,0,0,0,1,0,0,0,0,0,0,560696,EMPTY,0.0,0,9,9,false,86400
